name,synonyms,category,kcal,fat,protein
Schokoladencrème,,Süssigkeiten/Cremen und Pudding,122,3,3.6
Schokoladengugelhopf,,"Süssigkeiten/Kuchen, Torten und Cake",379,18.4,6.2
Schokoladenpulver,,Süssigkeiten/Schokolade und Kakaoerzeugnisse;Alkoholfreie Getränke/Kakaogetränke,402,7.8,6.3
"Scholle, roh",Goldbutt,Fisch/Meeresfische,86,1.9,17.1
Schützenwurst,,Fleisch- und Wurstwaren/Brühwurstware,306,29.5,9.9
Schwarzwälder Kirschtorte,,"Süssigkeiten/Kuchen, Torten und Cake",248,16.1,3.9
"Schwarzwurzel, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),60,0.4,1.6
"Schwarzwurzel, roh",,Gemüse/Gemüse frisch,54,0.4,1.4
"Schwein, Brustspitz, roh",,Fleisch und Innereien/Schwein,239,18.6,17.9
"Schwein, Eckstück, Plätzli, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,177,4.2,34.8
"Schwein, Eckstück, roh",Plätzli,Fleisch und Innereien/Schwein,115,2.7,22.6
"Schwein, Filet, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,168,5,30.8
"Schwein, Filet, roh",,Fleisch und Innereien/Schwein,121,3.6,22.2
"Schwein, Gehacktes, roh",Hackfleisch,Fleisch und Innereien/Schwein,158,8.5,20.5
"Schwein, Geschnetzeltes, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,196,7.9,31.3
"Schwein, Geschnetzeltes, roh",,Fleisch und Innereien/Schwein,134,5.4,21.3
"Schwein, Hals, Steak, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,298,20.7,27.8
"Schwein, Hals, Steak, roh",,Fleisch und Innereien/Schwein,202,14.1,18.9
"Schwein, Haxe, geschmort (ohne zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,267,11.7,39.4
"Schwein, Haxe, roh",,Fleisch und Innereien/Schwein,174,7.6,25.6
"Schwein, Kotelett, gebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Schwein,276,16,32.9
"Schwein, Kotelett, roh",,Fleisch und Innereien/Schwein,179,10.4,21.4
"Schwein, Leber, roh",,Fleisch und Innereien/Schwein,130,4.9,20.7
"Schwein, Nierstück, roh",,Fleisch und Innereien/Schwein,138,5.1,22.9
"Schwein, Runder Mocken, roh",Plätzli,Fleisch und Innereien/Schwein,126,4.9,20.6
"Schwein, Schulter, Braten medium"", im Ofen gebraten (ohne Zugabe von Fett und Salz)""",,Fleisch und Innereien/Schwein,229,11.6,31.1
"Schwein, Schulter, Braten well done"", im Ofen gebraten (ohne Zugabe von Fett und Salz)""",,Fleisch und Innereien/Schwein,292,14.8,39.7
"Schwein, Schulter, Braten, roh",,Fleisch und Innereien/Schwein,181,9.2,24.6
"Schwein, Voressen, roh",Ragout,Fleisch und Innereien/Schwein,135,5.7,20.9
"Schweinefleisch (Durchschnitt exkl. Innereien, Kotelett, Haxe), roh",,Fleisch und Innereien/Schwein,160,8.3,21.4
Schweineschmalz,,Fette und Öle/Fette,891,99,0
Schweinsbratwurst,,Fleisch- und Wurstwaren/Brühwurstware,236,18.8,16.2
"Schweinspiccata, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,233,12.8,23.7
"Schweinsragout mit Sauce, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,113,5.5,12.4
Schweinswurst,,Fleisch- und Wurstwaren/Brühwurstware,268,22.4,16.2
"Schweizer Salami, Schweine- und Rindfleisch",,Fleisch- und Wurstwaren/Rohwurstware,487,43.7,22
"Seehecht, roh",,Fisch/Meeresfische,71,0.3,17
"Seelachs, roh",Kohlfisch;Köhler;Pollack,Fisch/Meeresfische,80,0.3,19.3
"Seezunge, roh",,Fisch/Meeresfische,85,1.1,18.7
"Sellerie-Piccata, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,162,11.6,5.3
"Selleriescheiben, paniert, zubereitet",,Gemüse/Gemüse gekocht (inkl. Konserven),138,5.7,5
Semmeli,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",262,0.8,8.9
Sesamsamen ungeschält,,"Nüsse, Samen und Ölfrüchte",589,49.8,17.7
"Sherry, 18.5 vol%",Jerez,Alkoholhaltige Getränke/Wein,118,0,0.1
"Siedfleischsalat, zubereitet",,Gerichte/Salate,227,17,16.5
"Silberzwiebel, in Essig eingelegt",,Gemüse/Gemüse gekocht (inkl. Konserven),28,0.2,0.9
Sirup unverdünnt,,Alkoholfreie Getränke/Sirup,371,0.2,0.1
Sirup zubereitet (verdünnt im Verhältnis 1:5.5),,Alkoholfreie Getränke/Sirup;Alkoholfreie Getränke/Süssgetränke,54,0,0
"Soja Drink, nature",Sojamilch,Milch und Milchprodukte/Milchersatzprodukte,40,2.2,3.9
"Sojabohne, gekocht (ohne Zugabe von Fett und Salz)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",173,7,14
"Sojabohne, getrocknet",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Hülsenfrüchte",387,18.3,38.2
"Sojamehl, entfettet",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",249,1.2,45.2
"Sojamehl, vollfett",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",398,20.6,40.8
Sojaöl,,Fette und Öle/Öle,809,89.9,0
"Sojasprossen, roh",Sojakeime,Gemüse/Sprossen und Keimlinge,55,1,5.5
Sonnenblumenkerne,,"Nüsse, Samen und Ölfrüchte",626,53,21.3
Sonnenblumenöl,,Fette und Öle/Öle,809,89.9,0
"Sonnenblumenöl HO (high oleic), raffiniert",,Fette und Öle/Öle,810,90,0
"Sorbet, Frucht",,Süssigkeiten/Glacen auf Wasserbasis,136,0,0.2
"Spargel, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),27,0.2,2.2
"Spargel, roh",,Gemüse/Gemüse frisch,27,0.2,2.2
"Spinat, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),30,0.5,3.6
"Spinat, roh",,Gemüse/Gemüse frisch,23,0.4,2.7
"Spinatkuchen, gebacken (mit Blätterteig)",Spinatwähe,Gerichte/Kuchen und Gratins,178,12.2,5.8
"Spinatkuchen, gebacken (mit Kuchenteig)",Spinatwähe,Gerichte/Kuchen und Gratins,169,10.1,6.1
"Spirituosen 40 vol% (z.B. Brandy, Gin)",,Alkoholhaltige Getränke/Spirituosen,221,0,0
Spitzbube (Mürbeteiggebäck mit Konfitüre),,Süssigkeiten/Sonstige süsse Backwaren,499,25.6,5.8
St. Galler Bürli (halbweiss),,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",231,1,9.1
St. Galler Schüblig,,Fleisch- und Wurstwaren/Brühwurstware,292,26.3,13.6
St. Paulin,,Milch und Milchprodukte/Hartkäse,279,23,18
"Stachelbeere, roh",,Früchte/Früchte frisch,34,0.1,0.6
"Stangensellerie, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),16,0.1,1
"Stangensellerie, roh",,Gemüse/Gemüse frisch,14,0.1,0.9
"Steinpilz, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Pilze,39,0.5,4.4
"Steinpilz, roh",,Gemüse/Pilze,32,0.4,3.6
Surimi,,Fisch/Fischerzeugnisse,81,0.7,12.6
"Taboulé, zubereitet (mit Bulgur)",,Gerichte/Salate,114,5.5,2.4
"Taboulé, zubereitet (mit Couscous)",,Gerichte/Salate,134,6.1,3
"Tartarsauce, selbst zubereitet mit Rapsöl-Mayonnaise",,Verschiedenes/Saucen,383,40,3.6
"Tee, ungezuckert",,Alkoholfreie Getränke/Tee,0,0,0
"Teigwaren mit Ei, gekocht im Salzwasser (unjodiert)",Eierteigwaren,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",137,1,5
"Teigwaren mit Ei, trocken",Eierteigwaren,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",365,2.8,13.3
"Teigwaren ohne Ei, gekocht im Salzwasser (unjodiert)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",165,0.6,5.8
"Teigwaren ohne Ei, trocken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",353,1.2,12.5
"Teigwaren ohne Ei, Vollkorn, gekocht im Salzwasser (unjodiert)",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",159,1.2,6.2
"Teigwaren ohne Ei, Vollkorn, trocken",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Teigwaren",342,2.5,13.4
"Teigwarenauflauf mit Schinken, zubereitet",,Gerichte/Kuchen und Gratins,167,7,10.4
Teigwarensalat mit französischer Sauce,,Gerichte/Salate,131,5.8,5.5
Teigwarensalat mit italienischer Sauce,,Gerichte/Salate,133,6.1,5.4
"Teilentrahmte Milch, pasteurisiert",,Milch und Milchprodukte/Milch,57,2.8,3.2
"Teilentrahmte Milch, UHT",,Milch und Milchprodukte/Milch,57,2.8,3.4
Tessinerbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",323,5.2,10.3
Tête de Moine,,Milch und Milchprodukte/Hartkäse,419,35.5,24.7
"Thon im Öl, abgetropft",,Fisch/Meeresfische,186,8.4,27.6
"Thon im Wasser, abgetropft",,Fisch/Meeresfische,117,1.6,25.6
Thonsalat an Essig-Öl-Sauce (aus Thon im Wasser),,Gerichte/Salate,110,4.8,9
"Thunfisch, roh",,Fisch/Meeresfische,149,6.2,23.4
"Thymian, roh",,Gemüse/Kräuter,52,1.2,1.5
"Tilsiter, pasteurisiert, vollfett",,Milch und Milchprodukte/Hartkäse,353,28,24.6
"Tilsiter, Rohmilch, vollfett",,Milch und Milchprodukte/Hartkäse,378,30.2,26.1
Tirolercake,,"Süssigkeiten/Kuchen, Torten und Cake",411,23.2,8.1
Toastbrot mit Butter,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",316,10.4,8.9
Toastbrot mit Pflanzenölen,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",332,12.2,8.9
Tofu,,Fleischersatzprodukte,81,4.8,8.1
"Tomate, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),28,0.4,1
"Tomate, geschält (Konserve)",Pelati,Gemüse/Gemüse gekocht (inkl. Konserven),19,0.2,0.9
"Tomate, roh",,Gemüse/Gemüse frisch,21,0.3,0.8
"Tomatenkuchen, gebacken (mit Blätterteig)",Tomatenwähe,Gerichte/Kuchen und Gratins,156,11.1,3.5
"Tomatenkuchen, gebacken (mit Kuchenteig)",Tomatenwähe,Gerichte/Kuchen und Gratins,146,8.8,3.9
Tomatenpüree,Tomatenmark,Gemüse/Gemüse gekocht (inkl. Konserven),77,0.2,4.5
Tomatensaft,,Alkoholfreie Getränke/Frucht- und Gemüsesäfte;Gemüse/Gemüsesäfte,15,0,0.8
Tomatensauce,,Verschiedenes/Saucen,69,2.1,1.8
Tomatensuppe,,Gerichte/Eintöpfe und Suppen,42,1.1,1
Tomme,,Milch und Milchprodukte/Weichkäse,286,22.5,20.7
"Traube, roh",Weintraube,Früchte/Früchte frisch,69,0.3,0.7
Traubenkernöl,,Fette und Öle/Öle,809,89.9,0
Traubensaft,,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,62,0.1,0.2
Traubenzucker,Glukose;Dextrose,Süssigkeiten/Zucker und Süssstoffe,399,0,0
Trinkwasser (Mittelwert Schweiz),,Alkoholfreie Getränke/Trinkwasser,0,0,0
Trockenfleisch,Hobelfleisch;Bündnerfleisch,Fleisch- und Wurstwaren/Rohwurstware,190,3.5,39.3
"Truthahn, Brust, Schnitzel oder Geschnetzeltes, grebraten (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Geflügel,146,1.8,32.4
"Truthahn, Brust, Schnitzel oder Geschnetzeltes, roh",,Fleisch und Innereien/Geflügel,108,1.3,24
Vacherin Mont d'Or,,Milch und Milchprodukte/Weichkäse,280,23.2,17.6
"Vanillecrème, gekocht",,Süssigkeiten/Cremen und Pudding,140,3.6,3.2
Vinaigrette (mit Rapsöl),,Fette und Öle/Salatsaucen,259,25.2,4.4
Vitello tonnato mit Garnitur,,Fleisch und Innereien/Kalb,179,11,19.2
Vitello tonnato ohne Garnitur,,Fleisch und Innereien/Kalb,208,12.6,23.2
Vollkornreiswaffel,,"Brote, Flocken und Frühstückscerealien/Knäckebrote, Zwieback, Crackers und Waffeln",392,2.8,8.2
"Vollmilch, pasteurisiert",,Milch und Milchprodukte/Milch,68,4,3.3
"Vollmilch, UHT",,Milch und Milchprodukte/Milch,68,4.1,3.3
Vollmilchpulver,,Milch und Milchprodukte/Milch,480,26.2,24.7
"Vollrahm, pasteurisiert",,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,334,34.8,2
"Vollrahm, UHT",,Fette und Öle/Rahm;Milch und Milchprodukte/Rahm und Butter,334,34.9,2
Vorderschinken,,Fleisch- und Wurstwaren/Kochwurstware,106,3.3,18.6
Vorzugsbutter,,Fette und Öle/Fette;Milch und Milchprodukte/Rahm und Butter,746,82.3,0.7
Walliser Roggenbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",220,1.1,6.3
Wasabi Paste,,Verschiedenes/Saucen,308,10.6,2.9
Wassereis,Wasserglacé,Süssigkeiten/Glacen auf Wasserbasis,88,0,0
"Wassermelone, roh",,Früchte/Früchte frisch,30,0.3,0.5
"Weichkaramellen, Bonbons",,"Süssigkeiten/Bonbons, Frucht- und Kaugummi",448,17.2,2.1
Weichkäse (Durchschnitt ohne fettreduzierte Varianten),,Milch und Milchprodukte/Weichkäse,324,27.4,19.3
"Weichkäse, Doppelrahm",,Milch und Milchprodukte/Weichkäse,363,35,12
"Wein rot, 12 vol%",Rotwein,Alkoholhaltige Getränke/Wein,69,0,0.2
"Wein rot, 13.5 vol%",Rotwein,Alkoholhaltige Getränke/Wein,76,0,0
"Wein rot, 9 vol%",Rotwein,Alkoholhaltige Getränke/Wein,54,0,0.2
"Wein weiss, 11 vol%",Weisswein,Alkoholhaltige Getränke/Wein,70,0,0.1
"Wein weiss, 12.5 vol%",Weisswein,Alkoholhaltige Getränke/Wein,71,0,0.2
"Wein weiss, gespritzt, sauer",,Alkoholhaltige Getränke/Wein,35,0,0.1
"Wein weiss, gespritzt, süss",,Alkoholhaltige Getränke/Wein,55,0,0.1
Weissbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",242,0.8,8.5
"Weisskohl, gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),30,0.2,1.4
"Weisskohl, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),32,0.2,1.5
"Weisskohl, roh",,Gemüse/Gemüse frisch,30,0.2,1.4
Weisswurst,,Fleisch- und Wurstwaren/Brühwurstware,202,17.7,9.8
"Weizen (Weichweizen), ganzes Korn",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Sonstige Getreideprodukte",325,1.8,10.9
"Weizenflocken, Vollkorn",,"Brote, Flocken und Frühstückscerealien/Flocken, Kleie und Keime",329,2,11.7
Weizenkeime,,"Brote, Flocken und Frühstückscerealien/Flocken, Kleie und Keime;Speziallebensmittel/Supplemente",355,10,25
Weizenkeimöl,,Fette und Öle/Öle,809,89.9,0
Weizenkleie,Speisekleie,"Brote, Flocken und Frühstückscerealien/Flocken, Kleie und Keime",262,4.6,14.9
"Weizenmehl (Backmehl), Typ 550",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",344,1.3,12
"Weizenmehl, halbweiss, Typ 720",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",340,1.5,13
"Weizenmehl, Ruch, Typ 1100",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",339,1.7,13.5
"Weizenmehl, Vollkorn, Typ 1700",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",338,2,13.5
"Weizenmehl, weiss, Typ 400",,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke",346,1.1,11.5
"Weizenotto, gekocht",,Gerichte/Sonstige salzige/rezente Gerichte,171,3,5.1
Weizenstärke,,"Getreideprodukte, Hülsenfrüchte und Kartoffeln/Mehle und Stärke;Verschiedenes/Gelier- und Bindemittel",348,0.1,0.4
Weizenvollkornbrot,Grahambrot,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",213,1.3,8.6
"Wermut, 15 vol%",Wermutwein;Wermuth;Vermouth,Alkoholhaltige Getränke/Wein,139,0,0.1
Wienerli,,Fleisch- und Wurstwaren/Brühwurstware,242,20.4,13.9
"Wienerli, gekocht",,Fleisch- und Wurstwaren/Brühwurstware,235,19.8,13.5
"Wildfleisch (Durchschnitt), gekocht (ohne Zusatz von Fett und Salz)",,Fleisch und Innereien/Wild,158,4.7,28.9
"Wildfleisch (Durchschnitt), roh",,Fleisch und Innereien/Wild,115,3.4,21.1
Wildfleischterrine,,Fleisch und Innereien/Wild,286,23,17.3
"Wildschwein (Durchschnitt), roh",,Fleisch und Innereien/Wild,109,3.4,19.5
"Wirz, gedämpft (ohne Zugabe von Salz)",Wirsingkohl,Gemüse/Gemüse gekocht (inkl. Konserven),31,0.3,2.8
"Wirz, roh",Wirsingkohl,Gemüse/Gemüse frisch,31,0.3,2.8
"Wurst-Käse-Salat, zubereitet",,Gerichte/Salate,264,22.6,13.9
"Wurstsalat, zubereitet",,Gerichte/Salate,226,21,7.1
"Wurzel- und Knollengemüse (Durchschnitt), gedämpft (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),40,0.3,1.1
"Wurzel- und Knollengemüse (Durchschnitt), gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),35,0.3,1
"Wurzel- und Knollengemüse (Durchschnitt), gekocht (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),38,0.3,1
"Wurzel- und Knollengemüse (Durchschnitt), roh",,Gemüse/Gemüse frisch,36,0.3,1
Zampone,Gefüllter Schweinsfuss,Fleisch und Innereien/Schwein,361,31.6,19.1
"Ziege (Durchschnitt), roh",,Fleisch und Innereien/Sonstige Tierarten,149,7.9,19.5
Ziegenmilch,,Milch und Milchprodukte/Milch,57,3.2,2.8
Ziger weiss,,Milch und Milchprodukte/Frischkäse und Quark,123,7.2,11.1
Zimtstern,,Süssigkeiten/Guetzli,481,24.9,11.9
"Zitrone, roh",,Früchte/Früchte frisch,22,0.4,0.8
Zitronensaft,,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,30,0.3,0.4
"Zitrusfrüchte (Durchschnitt), roh",,Früchte/Früchte frisch,41,0.2,0.8
"Zucchetti-Piccata, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,151,11.3,5.4
"Zucchetti, gedünstet (ohne Zugabe von Fett und Salz)",Zucchini,Gemüse/Gemüse gekocht (inkl. Konserven),25,0.3,2.4
"Zucchetti, roh",Zucchini,Gemüse/Gemüse frisch,19,0.2,1.8
"Zucchettischeiben, paniert, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,128,5.6,5.2
"Zucker, braun",,Süssigkeiten/Zucker und Süssstoffe,390,0,0
"Zucker, weiss",Kristallzucker;Saccharose,Süssigkeiten/Zucker und Süssstoffe,400,0,0
"Zuckerhutsalat, roh",,Gemüse/Gemüse frisch,16,0.2,1.2
Zuckermais (Konserve),,Gemüse/Gemüse gekocht (inkl. Konserven),100,1.2,3
"Zuckermais (Konserve), aufgewärmt (ohne Zugabe von Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),107,1.3,3.2
Zuger Kirschtorte,,"Süssigkeiten/Kuchen, Torten und Cake",335,18.7,4.8
"Zunge (Durchschnitt aus Kalb und Rind), roh",,Fleisch und Innereien/Kalb;Fleisch und Innereien/Rind,188,12.3,16.6
"Zwetschge, gedünstet, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),53,0.1,0.7
"Zwetschge, roh",,Früchte/Früchte frisch,43,0.1,0.6
"Zwetschgenkuchen, gebacken (mit Blätterteig)",Zwetschgenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",133,6.8,2.5
"Zwetschgenkuchen, gebacken (mit Kuchenteig)",Zwetschgenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",125,4.7,2.9
Zwieback,,"Brote, Flocken und Frühstückscerealien/Knäckebrote, Zwieback, Crackers und Waffeln",428,9.5,14.7
"Zwieback, Vollkorn",,"Brote, Flocken und Frühstückscerealien/Knäckebrote, Zwieback, Crackers und Waffeln",412,9,17.7
"Zwiebel, gedünstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),46,0.2,1.6
"Zwiebel, geröstet (ohne Zugabe von Fett und Salz)",,Gemüse/Gemüse gekocht (inkl. Konserven),92,0.5,3.1
"Zwiebel, roh",,Gemüse/Gemüse frisch,39,0.2,1.3
"Zwiebelkuchen, gebacken (mit Blätterteig)",Zwiebelwähe,Gerichte/Kuchen und Gratins,178,11.5,4.6
"Zwiebelkuchen, gebacken (mit Kuchenteig)",Zwiebelwähe,Gerichte/Kuchen und Gratins,171,9.6,5
